GPU,SCORE,PRICE
RTX A2000 Laptop GPU,"10,032",NA
GeForce GTX 1070 with Max-Q Design,"10,051",NA
Radeon R9 Fury X,"10,062",NA
GeForce GTX 1060,"10,070",279.99
GeForce GTX 1650 SUPER,"10,115",184.05
RTX A1000 6GB Laptop GPU,"10,131",NA
GeForce RTX 3050 Ti Laptop GPU,"10,160",NA
Tesla M40,"10,183",600.00
GeForce GTX 1660 Ti (Mobile),"10,207",NA
Quadro P4200,"10,266",NA
GeForce GTX 1070 (Mobile),"10,465",NA
Tesla M40 24GB,"10,475",NA
Radeon Pro SSG,"10,498","2,410.15"
Tesla T4,"10,693","4,646.99"
GeForce RTX 3050 6GB Laptop GPU,"10,760",NA
RTX A2000 8GB Laptop GPU,"10,936",NA
Quadro P4200 with Max-Q Design,"11,020",NA
GRID P40-12Q,"11,028",NA
RTX A1000 Embedded GPU,"11,047",NA
CMP 40HX,"11,072",NA
Quadro RTX 3000,"11,104",NA
GeForce GTX 980,"11,132",247.35
Radeon Pro Vega 48,"11,300",NA
GeForce RTX 2060 (Mobile),"11,355",NA
Radeon RX 5600,"11,471",NA
GeForce GTX 1080 with Max-Q Design,"11,571",NA
Quadro P4000,"11,641",556.19
GeForce GTX 1660,"11,723",286.99
Quadro M6000 24GB,"11,787",NA
Quadro M6000,"11,797","4,827.53"
Radeon Pro 5700,"11,844",NA
GeForce RTX 2070 with Max-Q Design,"11,888",NA
GeForce RTX 3050 OEM,"12,077",NA
Quadro P5000,"12,227","1,868.99"
Radeon Pro V520 MxGPU,"12,258",NA
Radeon RX 6850M,"12,274",NA
Radeon Pro Vega 56,"12,354",NA
GeForce RTX 2070 (Mobile),"12,354",NA
RTX A3000 Laptop GPU,"12,514",NA
Quadro RTX 4000 (Mobile),"12,518",NA
Quadro RTX 4000 with Max-Q Design,"12,533",NA
Quadro P5200 with Max-Q Design,"12,608",NA
Quadro P5200,"12,631",NA
Tesla T10,"12,650",NA
Tesla P40,"12,683",NA
Radeon Pro 5700 XT,"12,690",NA
Radeon RX 5600 OEM,"12,738",NA
GeForce GTX 1660 SUPER,"12,790",199.99
Radeon Pro Vega 64,"12,919",NA
GeForce GTX 1660 Ti,"12,961",334.00
GeForce RTX 3050,"12,969",219.99
Radeon RX 7600S,"13,011",NA
Radeon RX 6800M,"13,047",NA
GeForce GTX TITAN X,"13,058","1,096.99"
Radeon PRO W6600X,"13,113",NA
GeForce RTX 2080 with Max-Q Design,"13,171","2,099.99"
Intel d gfx-driver-ci-master-14429 DCH RI,"13,174",NA
Radeon Pro WX 9100,"13,192",NA
Radeon RX 6700M,"13,283",279.99
GeForce RTX 3060 Laptop GPU,"13,401",309.99
Radeon Vega Frontier Edition,"13,417","1,679.99"
Radeon RX Vega 56,"13,463",752.99
GeForce GTX 1070,"13,512",488.09
Radeon RX 6650M,"13,566",NA
RTX A2000 12GB,"13,568",NA
Quadro RTX 5000 with Max-Q Design,"13,585",NA
Radeon RX 6600M,"13,617",209.99
NVIDIA TITAN X,"13,660",608.10
Radeon RX 5600 XT,"13,788",545.00
RTX A2000,"13,824",689.99
GeForce RTX 2080 Super with Max-Q Design,"13,832",NA
GeForce GTX 980 Ti,"13,833",636.60
GeForce RTX 2070 Super with Max-Q Design,"13,911",NA
Radeon Pro WX 8200,"13,926","1,599.39"
GeForce RTX 2060,"14,113",219.99
RadeonT RX 6850M XT,"14,432",NA
Radeon RX Vega 64,"14,523",749.99
Radeon Pro Vega 64X,"14,631",NA
Radeon RX 5700,"14,661",309.99
RTX A3000 12GB Laptop GPU,"14,693",NA
GeForce GTX 1070 Ti,"14,716",569.99
Radeon RX 6700S,"14,806",NA
Quadro RTX 5000 (Mobile),"14,832",NA
Radeon RX 6600S,"14,897",NA
GeForce RTX 4050 Laptop GPU,"14,976",NA
GeForce RTX 2080 (Mobile),"15,107",NA
Radeon RX 6600,"15,149",329.00
Radeon RX 7600M XT,"15,347",NA
RTX 2000 Ada Generation Laptop GPU,"15,368",NA
Quadro RTX 4000,"15,436",899.00
Radeon Pro VII,"15,441",NA
GeForce GTX 1080,"15,486",442.79
Radeon Pro W5700,"15,494",649.99
Radeon RX 6800S,"15,537",NA
GeForce RTX 3070 Laptop GPU,"15,545",NA
RTX A4000 Laptop GPU,"15,565",NA
Quadro GP100,"15,608",NA
Quadro P6000,"15,619","3,250.00"
Radeon Pro Vega II,"15,668",NA
Radeon PRO W7500,"15,831",NA
GeForce RTX 2060 12GB,"15,834",NA
RTX A5000 Laptop GPU,"15,861",NA
Miracast display port driver V3,"15,910",NA
Radeon Pro Vega II Duo,"15,977",NA
Quadro RTX 5000,"16,101",NA
Radeon PRO W6600,"16,143",NA
GeForce RTX 2070,"16,175",519.99
Tesla V100-SXM2-16GB,"16,235",NA
Radeon RX 6600 XT,"16,454",349.99
Radeon RX 7600,"16,546",257.99
GeForce RTX 2060 SUPER,"16,587",389.99
GeForce RTX 3080 Laptop GPU,"16,605",NA
Radeon RX 5700 XT 50th Anniversary,"16,641",NA
Radeon VII,"16,765","1,899.95"
Radeon RX 5700 XT,"16,847",363.12
TITAN V CEO Edition,"16,988",NA
GeForce RTX 3060,"17,138",239.99
Radeon RX 7700S,"17,479",NA
Radeon RX 6650 XT,"17,514",229.99
Radeon Pro W5700X,"17,591",NA
RTX A4500 Laptop GPU,"17,671",NA
RTX A5500 Laptop GPU,"17,839",NA
A40-48Q,"17,864",NA
Radeon RX 6850M XT,"18,236",NA
GeForce RTX 2070 SUPER,"18,264",497.95
NVIDIA A10G,"18,293",NA
GeForce RTX 4060 Laptop GPU,"18,299",NA
